,X,Y,Tm,P,tree_genus,BURNCLAS,PredictedClass
3182,-71.39,57.31,-34.3,1.4,0,0.0,0
3183,-60.38,54.13,16.4,168.2,0,0.0,1
3184,-63.4,49.55,-1.7,73.6,1,0.0,0
3185,-81.55,43.08,16.1,67.0,13,0.0,1
3186,-104.13,57.79,12.6,52.2,0,0.0,1
3187,-64.31,51.18,4.6,67.7,0,0.0,1
3188,-83.69,62.59,2.2,37.2,0,0.0,1
3189,-85.86,53.92,-27.7,8.0,0,0.0,0
3190,-109.79,51.15,-7.7,36.0,9,0.0,0
3191,-107.91,56.45,17.1,46.8,1,0.0,1
3192,-124.54,64.51,-13.5,131.4,1,0.0,0
3193,-135.67,60.91,-7.6,9.0,0,0.0,0
3194,-103.19,56.0,16.6,65.8,0,0.0,1
3195,-87.07,54.84,1.3,37.9,1,0.0,1
3196,-117.13,63.71,-17.0,10.4,1,0.0,0
3197,-66.22,54.86,13.4,134.8,0,0.0,1
3198,-61.78,53.45,2.7,41.6,0,0.0,1
3199,-119.74,48.83,11.0,4.8,9,0.0,1
3200,-93.72,63.75,4.1,33.2,0,0.0,1
3201,-106.95,55.54,18.5,84.8,1,0.0,1
3202,-83.39,67.03,-16.4,19.0,0,0.0,0
3203,-123.16,53.57,6.7,51.8,1,0.0,1
3204,-107.88,58.21,-25.9,11.6,0,0.0,0
3205,-87.19,48.91,14.0,51.3,1,0.0,1
3206,-104.09,51.09,12.6,75.4,1,0.0,1
3207,-111.03,56.91,16.5,30.0,0,0.0,1
3208,-121.09,60.23,-20.8,27.3,0,0.0,0
3209,-121.51,61.58,-20.8,27.3,0,0.0,0
3210,-114.3,49.14,7.9,61.3,0,0.0,1
3211,-85.79,66.86,-20.5,10.4,0,0.0,0
3212,-83.0,47.63,-3.8,191.4,1,0.0,0
3213,-108.5,61.36,7.3,47.6,0,0.0,1
3214,-85.71,64.77,-24.9,11.6,0,0.0,0
3215,-108.33,51.92,-14.2,23.4,1,0.0,0
3216,-62.56,50.35,11.5,68.2,1,0.0,1
3217,-74.78,58.61,-2.5,10.8,0,0.0,0
3218,-60.83,52.95,2.7,41.6,0,0.0,1
3219,-82.73,69.11,0.2,21.6,0,0.0,0
3220,-112.88,56.35,8.3,33.3,1,0.0,1
3221,-117.32,56.31,5.2,17.0,1,0.0,1
3222,-80.95,50.28,14.5,67.4,0,0.0,1
3223,-76.97,46.16,-4.8,22.0,12,0.0,0
3224,-78.08,51.12,-1.4,49.7,0,0.0,0
3225,-75.67,44.35,3.5,89.2,5,0.0,1
3226,-74.49,60.09,-13.9,15.5,0,0.0,0
3227,-116.85,55.89,11.0,14.2,1,0.0,1
3228,-125.69,61.68,-18.4,2.9,1,0.0,0
3229,-112.06,54.09,15.5,19.0,1,0.0,1
3230,-100.57,59.48,-27.4,2.4,0,0.0,0
3231,-113.79,71.53,-25.5,5.9,0,0.0,0
3232,-68.01,54.28,-7.8,117.5,0,0.0,0
3233,-104.71,56.87,-14.1,10.1,1,0.0,0
3234,-110.4,61.04,14.0,57.7,1,0.0,1
3235,-98.44,55.35,13.0,65.6,0,0.0,1
3236,-119.14,50.36,14.3,46.3,0,0.0,1
3237,-89.24,67.02,-0.2,16.8,0,0.0,0
3238,-135.95,60.46,5.9,18.8,0,0.0,1
3239,-104.97,48.61,7.5,44.3,1,0.0,1
3240,-88.88,66.58,-20.5,10.4,0,0.0,0
3241,-85.42,55.34,-17.0,12.1,0,0.0,0
3242,-107.22,62.73,-20.1,20.7,0,0.0,0
3243,-122.68,57.67,-5.2,22.4,0,0.0,0
3244,-62.1,45.61,3.4,125.2,12,0.0,1
3245,-89.13,53.38,14.4,68.9,0,0.0,1
3246,-124.75,63.51,-19.0,15.3,1,0.0,0
3247,-113.41,69.4,11.1,40.4,0,0.0,1
3248,-116.93,49.65,1.1,147.0,9,0.0,1
3249,-72.43,54.17,-26.0,1.2,0,0.0,0
3250,-118.81,60.44,17.3,64.6,0,0.0,1
3251,-64.61,53.69,-16.1,11.7,0,0.0,0
3252,-77.8,49.33,-12.7,21.0,7,0.0,0
3253,-134.15,61.53,14.2,63.4,1,0.0,1
3254,-105.03,52.95,3.8,34.4,1,0.0,1
3255,-62.41,45.24,1.6,0.0,1,0.0,1
3256,-125.19,64.46,12.2,77.7,1,0.0,1
3257,-72.83,70.81,0.7,6.8,0,0.0,1
3258,-110.37,60.75,16.8,55.1,0,0.0,1
3259,-82.38,46.37,12.3,117.8,1,0.0,1
3260,-70.52,50.69,1.2,57.6,11,0.0,1
3261,-113.58,54.1,1.0,12.9,1,0.0,1
3262,-88.17,54.76,-25.9,0.9,0,0.0,0
3263,-117.93,60.59,-11.3,11.2,1,0.0,0
3264,-103.14,61.12,-4.9,24.7,0,0.0,0
3265,-141.22,63.36,-0.3,34.1,1,0.0,0
3266,-83.13,48.03,14.5,71.7,1,0.0,1
3267,-112.03,53.92,6.9,14.3,1,0.0,1
3268,-71.79,67.97,-18.5,2.1,0,0.0,0
3269,-115.31,51.49,3.3,15.0,1,0.0,1
3270,-110.51,51.67,0.3,7.6,1,0.0,0
3271,-61.74,54.98,-21.8,45.3,0,0.0,0
3272,-116.24,55.87,-9.4,27.5,5,0.0,0
3273,-110.08,70.19,-19.9,19.8,0,0.0,0
3274,-97.13,49.3,5.8,21.2,1,0.0,1
3275,-72.9,68.93,2.9,58.6,0,0.0,1
3276,-128.32,63.96,-17.1,12.2,1,0.0,0
3277,-134.82,68.86,-19.3,10.3,0,0.0,0
3278,-116.5,55.52,15.0,55.5,1,0.0,1
3279,-129.98,67.04,15.0,46.7,0,0.0,1
3280,-121.46,68.21,-1.6,3.7,0,0.0,0
3281,-62.68,54.53,-0.9,43.9,0,0.0,0
3282,-101.31,65.95,-20.7,30.0,0,0.0,0
3283,-88.42,64.59,6.4,0.2,0,0.0,1
3284,-113.27,64.0,14.5,7.2,0,0.0,1
3285,-110.19,61.53,13.9,38.1,1,0.0,1
3286,-71.08,54.53,-0.1,42.8,0,0.0,0
3287,-77.4,64.43,1.0,24.3,0,0.0,1
3288,-66.15,51.69,-18.1,32.9,0,0.0,0
3289,-74.57,57.72,-17.0,14.1,0,0.0,0
3290,-56.71,52.66,-16.8,9.0,0,0.0,0
3291,-133.11,62.23,-16.5,0.0,0,0.0,0
3292,-113.81,56.67,17.1,33.7,0,0.0,1
3293,-94.01,56.14,-24.9,11.4,0,0.0,0
3294,-65.51,44.45,8.1,133.4,0,0.0,1
3295,-104.17,50.02,-0.7,13.0,1,0.0,0
3296,-114.43,63.33,7.1,18.0,0,0.0,1
3297,-63.37,53.37,-7.9,23.3,0,0.0,0
3298,-94.51,48.24,19.6,154.2,1,0.0,1
3299,-92.93,55.43,-15.0,14.7,0,0.0,0
3300,-137.69,68.93,2.4,16.0,0,0.0,1
3301,-101.16,57.91,8.1,60.1,0,0.0,1
3302,-121.94,63.54,0.0,42.6,1,0.0,0
3303,-98.79,55.49,14.2,52.3,0,0.0,1
3304,-82.08,49.67,-23.7,16.7,0,0.0,0
3305,-126.92,65.61,9.5,8.0,0,0.0,1
3306,-117.87,51.24,0.3,129.5,1,0.0,0
3307,-89.17,49.73,-9.4,38.8,1,0.0,0
3308,-112.92,51.88,10.4,35.1,1,0.0,1
3309,-79.77,49.16,0.6,70.2,7,0.0,1
3310,-65.72,46.86,-11.9,81.7,1,0.0,0
3311,-58.73,53.93,3.9,65.6,0,0.0,1
3312,-134.4,60.62,2.9,2.9,1,0.0,1
3313,-121.0,55.31,6.2,27.3,1,0.0,1
3314,-94.85,49.57,-15.0,21.4,1,0.0,0
3315,-86.86,55.08,10.9,138.8,0,0.0,1
3316,-70.27,45.89,-15.3,31.5,1,0.0,0
3317,-123.56,54.73,-5.8,39.1,1,0.0,0
3318,-73.57,56.24,-9.1,12.0,0,0.0,0
3319,-141.13,63.79,-20.0,0.0,1,0.0,0
3320,-95.75,69.35,-29.6,24.5,0,0.0,0
3321,-99.95,61.22,12.7,49.6,0,0.0,1
3322,-57.32,52.6,-14.5,77.4,0,0.0,0
3323,-123.07,56.19,5.7,40.5,1,0.0,1
3324,-94.16,49.19,10.2,148.2,1,0.0,1
3325,-116.7,51.08,7.2,21.8,9,0.0,1
3326,-104.84,54.77,15.6,41.0,0,0.0,1
3327,-83.2,69.63,5.0,31.0,0,0.0,1
3328,-114.19,69.37,-7.2,12.5,0,0.0,0
3329,-65.64,56.09,-28.8,6.3,0,0.0,0
3330,-107.6,59.46,7.3,47.6,1,0.0,1
3331,-76.67,48.32,17.9,79.9,11,0.0,1
3332,-121.36,61.47,7.6,42.4,0,0.0,1
3333,-62.22,51.31,-6.4,40.0,0,0.0,0
3334,-76.43,70.47,-31.1,7.2,0,0.0,0
3335,-130.14,54.11,11.1,194.0,8,0.0,1
3336,-87.52,66.38,-28.3,4.7,0,0.0,0
3337,-81.92,53.14,0.0,21.6,0,0.0,0
3338,-101.75,70.26,-20.6,30.0,0,0.0,0
3339,-106.45,51.87,6.2,41.1,1,0.0,1
3340,-118.9,51.0,6.3,40.7,1,0.0,1
3341,-92.73,55.52,-4.3,22.0,0,0.0,0
3342,-140.6,64.85,11.5,43.1,0,0.0,1
3343,-109.91,62.71,15.5,57.7,1,0.0,1
3344,-119.85,66.65,2.7,12.2,0,0.0,1
3345,-80.31,49.17,18.6,67.7,0,0.0,1
3346,-106.23,52.66,-17.4,0.2,1,0.0,0
3347,-73.19,71.32,7.4,4.3,0,0.0,1
3348,-119.34,63.64,7.2,29.4,0,0.0,1
3349,-78.11,64.62,-5.0,24.5,0,0.0,0
3350,-91.88,48.51,15.4,118.1,1,0.0,1
3351,-70.9,60.04,-7.3,20.8,1,0.0,0
3352,-130.26,56.84,6.6,142.5,8,0.0,1
3353,-109.19,54.87,8.4,22.0,5,0.0,1
3354,-98.42,71.45,2.6,29.0,0,0.0,1
3355,-124.75,60.57,-20.2,31.3,0,0.0,0
3356,-90.78,74.72,-30.3,6.0,0,0.0,0
3357,-126.99,54.81,-7.2,25.1,1,0.0,0
3358,-95.92,50.69,10.6,65.8,1,0.0,1
3359,-95.3,51.73,18.6,95.4,1,0.0,1
3360,-121.29,59.31,13.1,31.8,0,0.0,1
3361,-122.47,55.12,-5.8,39.1,1,0.0,0
3362,-93.41,57.04,-13.6,0.8,0,0.0,0
3363,-111.89,65.0,11.1,84.2,0,0.0,1
3364,-127.25,66.86,-14.1,9.0,0,0.0,0
3365,-85.86,67.38,1.2,25.5,0,0.0,1
3366,-126.23,62.82,-25.4,36.0,1,0.0,0
3367,-128.35,66.05,-3.8,32.4,0,0.0,0
3368,-76.57,60.09,-5.1,27.1,0,0.0,0
3369,-112.95,58.12,-6.9,7.7,1,0.0,0
3370,-116.92,53.21,8.0,44.2,1,0.0,1
3371,-71.23,48.72,0.2,52.6,0,0.0,0
3372,-63.21,53.42,-13.4,18.6,0,0.0,0
3373,-55.82,52.55,10.5,29.9,0,0.0,1
3374,-94.4,53.54,-25.6,9.8,1,0.0,0
3375,-101.77,61.89,13.6,55.3,0,0.0,1
3376,-135.53,68.41,11.7,45.9,0,0.0,1
3377,-96.52,71.27,-25.7,5.2,0,0.0,0
3378,-139.26,64.36,12.1,29.0,1,0.0,1
3379,-88.54,66.62,6.4,0.2,0,0.0,1
3380,-95.19,74.81,-2.7,26.3,0,0.0,0
3381,-84.8,48.8,-8.7,57.8,0,0.0,0
3382,-105.07,65.86,12.7,63.3,0,0.0,1
3383,-128.71,55.6,-5.4,44.2,8,0.0,0
3384,-125.76,54.48,0.4,23.0,1,0.0,0
3385,-91.44,51.93,3.3,47.5,0,0.0,1
3386,-106.39,55.42,16.6,85.4,0,0.0,1
3387,-86.5,52.82,14.2,11.0,7,0.0,1
3388,-124.64,62.47,-18.4,2.9,1,0.0,0
3389,-113.19,70.15,-25.4,7.6,0,0.0,0
3390,-117.8,62.84,-4.0,5.2,1,0.0,0
3391,-66.89,48.73,17.7,94.2,1,0.0,1
3392,-95.61,49.5,10.6,88.8,5,0.0,1
3393,-134.72,68.57,11.5,15.1,0,0.0,1
3394,-106.24,63.26,8.9,20.2,0,0.0,1
3395,-70.95,48.77,-19.6,88.4,1,0.0,0
3396,-111.95,53.23,10.2,77.5,1,0.0,1
3397,-107.38,55.87,-18.9,18.5,0,0.0,0
3398,-135.06,68.35,11.7,45.9,0,0.0,1
3399,-114.63,51.56,15.5,49.0,1,0.0,1
3400,-67.88,56.38,-8.2,57.8,0,0.0,0
3401,-80.22,72.74,-9.0,17.0,0,0.0,0
3402,-102.44,49.27,8.8,16.5,1,0.0,1
3403,-106.44,50.01,7.5,35.3,1,0.0,1
3404,-91.86,50.1,14.5,85.0,1,0.0,1
3405,-106.76,54.39,16.9,83.0,1,0.0,1
3406,-105.36,52.2,18.0,160.8,1,0.0,1
3407,-84.37,72.6,-8.5,4.9,0,0.0,0
3408,-108.52,51.62,-7.2,15.8,1,0.0,0
3409,-98.14,50.13,-17.9,13.1,1,0.0,0
3410,-99.47,72.78,-9.7,4.1,0,0.0,0
3411,-83.33,54.41,12.6,61.3,0,0.0,1
3412,-92.9,67.01,7.4,20.2,0,0.0,1
3413,-126.27,60.81,-12.6,27.6,0,0.0,0
3414,-127.43,66.67,-14.8,28.2,0,0.0,0
3415,-107.06,56.49,17.1,46.8,0,0.0,1
3416,-130.78,65.57,15.0,46.7,0,0.0,1
3417,-77.61,59.69,-27.8,2.4,0,0.0,0
3418,-75.17,45.21,16.0,86.2,1,0.0,1
3419,-118.17,49.13,13.2,0.0,9,0.0,1
3420,-66.09,62.23,-19.3,4.7,0,0.0,0
3421,-116.39,54.65,0.6,29.7,1,0.0,1
3422,-66.44,46.77,-1.7,145.1,1,0.0,0
3423,-88.9,65.69,-0.2,16.8,0,0.0,0
3424,-106.37,71.35,-10.1,8.8,0,0.0,0
3425,-104.08,59.26,15.0,110.2,0,0.0,1
3426,-72.74,47.95,15.4,49.0,1,0.0,1
3427,-74.62,48.05,-23.1,16.9,1,0.0,0
3428,-101.62,56.5,1.4,47.7,0,0.0,1
3429,-77.36,45.64,-15.3,39.5,16,0.0,0
3430,-100.78,49.91,6.1,9.5,1,0.0,1
3431,-76.8,60.73,1.8,34.5,0,0.0,1
3432,-115.95,59.85,-15.1,33.8,0,0.0,0
3433,-86.98,51.81,15.2,92.8,0,0.0,1
3434,-89.48,48.75,9.1,101.6,0,0.0,1
3435,-126.29,64.2,-21.8,14.1,1,0.0,0
3436,-66.69,45.8,14.5,111.3,6,0.0,1
3437,-123.37,52.51,-5.1,61.7,1,0.0,0
3438,-138.82,68.3,-4.6,11.8,0,0.0,0
3439,-105.98,59.96,15.5,50.3,0,0.0,1
3440,-126.93,67.24,-24.5,17.9,0,0.0,0
3441,-115.16,61.99,15.0,41.8,0,0.0,1
3442,-123.1,56.42,-5.0,50.3,1,0.0,0
3443,-119.5,56.79,10.9,3.8,0,0.0,1
3444,-68.52,51.83,10.5,78.6,0,0.0,1
3445,-97.45,67.05,-33.6,35.8,0,0.0,0
3446,-121.45,58.5,-13.7,33.5,0,0.0,0
3447,-113.03,52.65,-7.3,14.6,0,0.0,0
3448,-127.91,62.52,6.4,47.0,0,0.0,1
3449,-110.65,53.39,-10.2,10.7,1,0.0,0
3450,-83.66,48.98,-6.6,50.4,1,0.0,0
3451,-109.44,63.7,15.5,57.7,0,0.0,1
3452,-104.94,62.43,-3.1,4.8,0,0.0,0
3453,-115.32,59.88,14.9,22.4,1,0.0,1
3454,-139.24,64.26,12.1,29.0,0,0.0,1
3455,-109.67,56.66,5.3,13.3,0,0.0,1
3456,-95.52,52.38,1.3,17.3,1,0.0,1
3457,-113.9,72.29,4.6,16.1,0,0.0,1
3458,-113.69,56.82,-1.3,18.2,0,0.0,0
3459,-71.78,45.81,-17.3,50.0,1,0.0,0
3460,-120.62,50.64,-0.7,41.5,9,0.0,0
3461,-124.75,69.14,9.6,35.0,0,0.0,1
3462,-67.17,46.72,-1.8,88.4,1,0.0,0
3463,-112.69,68.79,6.6,26.3,0,0.0,1
3464,-94.67,62.74,-29.3,35.4,0,0.0,0
3465,-83.46,41.84,0.6,1.0,13,0.0,1
3466,-133.23,64.31,-12.2,0.0,1,0.0,0
3467,-80.52,49.63,1.0,65.9,0,0.0,1
3468,-133.21,62.29,0.9,24.4,1,0.0,1
3469,-72.96,51.86,-10.9,8.8,7,0.0,0
3470,-88.5,51.22,-9.0,32.5,0,0.0,0
3471,-99.52,59.37,-10.7,10.9,0,0.0,0
3472,-79.55,50.8,16.0,111.8,0,0.0,1
3473,-118.64,57.87,-14.8,18.4,0,0.0,0
3474,-115.22,66.05,-25.2,5.0,0,0.0,0
3475,-134.92,61.41,11.6,92.6,1,0.0,1
3476,-99.77,72.9,-32.9,5.2,0,0.0,0
3477,-108.46,61.0,14.8,87.0,0,0.0,1
3478,-99.88,66.0,-8.1,9.5,0,0.0,0
3479,-123.68,62.02,16.2,62.4,0,0.0,1
3480,-91.16,57.06,15.6,43.6,0,0.0,1
3481,-111.57,54.19,5.1,17.7,1,0.0,1
3482,-85.92,51.88,7.8,73.7,0,0.0,1
3483,-138.57,66.38,12.9,31.6,0,0.0,1
3484,-64.39,55.72,10.7,88.5,0,0.0,1
3485,-117.82,55.36,-9.2,18.1,1,0.0,0
3486,-123.26,65.58,-5.9,31.5,0,0.0,0
3487,-111.83,72.09,7.9,17.3,0,0.0,1
3488,-94.22,54.54,15.6,53.6,1,0.0,1
3489,-115.97,62.35,-25.9,13.8,0,0.0,0
3490,-71.75,47.38,-13.9,112.0,7,0.0,0
3491,-76.64,44.68,17.1,225.0,1,0.0,1
3492,-67.63,48.0,-15.3,82.2,1,0.0,0
3493,-61.8,53.21,5.1,83.8,0,0.0,1
3494,-84.89,50.14,-0.2,58.6,0,0.0,0
3495,-99.72,67.44,-28.0,4.9,0,0.0,0
3496,-102.45,60.79,-21.6,17.5,0,0.0,0
3497,-99.51,56.85,8.2,71.9,1,0.0,1
3498,-103.06,49.37,-10.0,20.2,1,0.0,0
3499,-115.36,49.35,0.0,33.0,9,0.0,0
3500,-68.64,47.15,-3.5,118.2,1,0.0,0
3501,-87.14,66.06,-10.2,0.0,0,0.0,0
3502,-114.69,50.93,-7.9,19.0,1,0.0,0
3503,-137.6,61.77,1.1,26.0,0,0.0,1
3504,-109.08,53.83,15.6,69.2,1,0.0,1
3505,-117.59,49.44,-0.7,135.6,0,0.0,0
3506,-89.14,64.47,-29.4,0.0,0,0.0,0
3507,-87.5,53.6,15.9,130.1,0,0.0,1
3508,-88.17,52.82,-2.1,50.0,0,0.0,0
3509,-97.44,52.0,-9.2,19.3,0,0.0,0
3510,-69.73,67.66,7.4,4.3,0,0.0,1
3511,-133.78,67.85,6.7,2.5,0,0.0,1
3512,-74.69,52.11,14.4,63.2,0,0.0,1
3513,-133.24,60.24,1.4,21.4,1,0.0,1
3514,-110.62,48.89,6.3,8.0,1,0.0,1
3515,-84.54,72.1,-17.9,0.0,0,0.0,0
3516,-111.35,62.2,7.4,17.2,1,0.0,1
3517,-79.68,48.79,-3.6,92.8,0,0.0,0
3518,-132.02,65.55,-3.5,31.7,0,0.0,0
3519,-87.76,53.35,13.1,60.6,7,0.0,1
3520,-75.18,72.5,-0.2,24.3,0,0.0,0
3521,-118.69,56.84,-4.9,23.9,0,0.0,0
3522,-66.21,57.65,-16.3,40.2,0,0.0,0
3523,-92.66,70.0,-20.3,20.4,0,0.0,0
3524,-108.26,49.32,17.6,84.4,1,0.0,1
3525,-72.72,51.83,-17.9,21.0,1,0.0,0
3526,-64.05,45.6,10.8,58.6,1,0.0,1
3527,-117.34,61.85,-11.3,11.2,1,0.0,0
3528,-108.68,57.53,-4.1,9.2,1,0.0,0
3529,-101.79,59.39,-16.3,15.7,0,0.0,0
3530,-102.65,63.49,-17.5,13.1,0,0.0,0
3531,-135.62,61.37,-17.1,12.0,1,0.0,0
3532,-110.44,53.98,8.3,8.6,1,0.0,1
3533,-76.47,57.47,-7.3,23.1,0,0.0,0
3534,-118.08,51.66,-3.0,193.0,1,0.0,0
3535,-127.4,64.8,12.5,36.8,1,0.0,1
3536,-67.92,46.81,18.4,56.0,11,0.0,1
3537,-102.24,50.93,19.3,149.0,1,0.0,1
3538,-79.12,49.67,16.1,93.0,0,0.0,1
3539,-72.47,47.19,19.4,90.1,1,0.0,1
3540,-93.46,51.31,-21.9,22.3,0,0.0,0
3541,-136.99,64.36,-18.9,6.0,1,0.0,0
3542,-102.69,51.35,10.3,13.5,1,0.0,1
3543,-67.07,46.72,2.1,24.5,1,0.0,1
3544,-96.18,55.26,-25.7,7.6,0,0.0,0
3545,-56.73,50.81,13.2,81.7,0,0.0,1
3546,-87.12,54.77,-25.9,0.9,0,0.0,0
3547,-117.87,66.02,13.5,41.8,0,0.0,1
3548,-133.86,67.2,2.8,55.2,0,0.0,1
3549,-136.16,59.57,11.4,2.8,1,0.0,1
3550,-108.68,57.56,17.1,46.8,0,0.0,1
3551,-116.77,49.1,9.4,16.8,9,0.0,1
3552,-103.03,49.63,18.7,34.8,1,0.0,1
3553,-59.39,50.69,3.7,201.1,0,0.0,1
3554,-73.9,49.72,-12.8,32.0,7,0.0,0
3555,-122.87,61.52,0.1,42.6,0,0.0,0
3556,-82.47,64.45,-28.0,5.8,0,0.0,0
3557,-83.83,55.1,-6.1,49.2,0,0.0,0
3558,-114.51,62.88,7.9,29.4,1,0.0,1
3559,-125.74,53.96,-4.8,79.0,1,0.0,0
3560,-119.1,50.17,13.8,31.4,1,0.0,1
3561,-63.59,45.77,8.3,93.0,1,0.0,1
3562,-122.35,62.64,-10.7,13.2,0,0.0,0
3563,-73.24,49.78,-1.2,130.0,7,0.0,0
3564,-102.37,52.77,11.7,54.0,1,0.0,1
3565,-60.05,55.01,1.7,83.8,0,0.0,1
3566,-95.34,51.89,18.6,95.4,1,0.0,1
3567,-90.23,47.92,-21.9,25.3,1,0.0,0
3568,-69.27,66.76,-23.5,0.0,0,0.0,0
3569,-75.28,54.99,-29.2,7.7,0,0.0,0
3570,-116.17,60.71,-7.6,23.5,1,0.0,0
3571,-139.08,67.74,2.3,71.9,0,0.0,1
3572,-96.64,55.05,9.3,103.9,1,0.0,1
3573,-92.7,54.69,-22.8,1.2,0,0.0,0
3574,-87.31,48.84,7.5,45.7,0,0.0,1
3575,-138.52,62.12,13.2,89.9,0,0.0,1
3576,-83.24,50.61,9.0,50.5,0,0.0,1
3577,-126.32,56.49,1.1,54.7,1,0.0,1
3578,-115.34,53.21,16.9,24.4,1,0.0,1
3579,-107.42,71.47,3.1,30.6,0,0.0,1
3580,-62.62,51.94,-11.9,26.8,7,0.0,0
3581,-128.86,54.03,10.9,232.7,8,0.0,1
3582,-85.48,54.45,-26.0,14.7,0,0.0,0
3583,-135.35,58.88,-7.3,149.7,0,0.0,0
3584,-74.94,51.64,16.4,152.8,0,0.0,1
3585,-107.92,56.35,9.5,14.0,1,0.0,1
3586,-77.29,47.79,14.7,73.5,1,0.0,1
3587,-91.09,53.46,17.5,51.2,0,0.0,1
3588,-112.86,59.32,0.9,5.6,1,0.0,1
3589,-85.12,67.9,1.8,11.9,0,0.0,1
3590,-83.8,47.66,15.6,61.3,1,0.0,1
3591,-84.71,66.34,7.2,25.5,0,0.0,1
3592,-141.21,64.87,-10.4,16.7,0,0.0,0
3593,-87.63,52.54,-2.1,50.0,0,0.0,0
3594,-114.77,64.51,-25.9,13.8,0,0.0,0
3595,-60.76,53.66,-12.9,25.6,0,0.0,0
3596,-135.02,63.23,6.1,35.8,0,0.0,1
3597,-67.85,52.95,-17.0,3.3,0,0.0,0
3598,-140.45,64.08,-15.4,30.5,0,0.0,0
3599,-84.23,51.03,-23.5,16.9,0,0.0,0
3600,-108.51,55.94,-14.4,13.3,5,0.0,0
3601,-76.14,56.29,-1.4,20.6,0,0.0,0
3602,-111.29,57.96,-22.5,12.9,1,0.0,0
3603,-76.0,54.75,-8.4,44.5,0,0.0,0
3604,-82.68,54.79,2.2,48.4,0,0.0,1
3605,-109.47,60.01,0.5,53.0,0,0.0,0
3606,-124.03,51.94,14.4,4.7,1,0.0,1
3607,-82.31,52.91,-15.1,4.8,1,0.0,0
3608,-116.54,54.95,8.8,31.9,1,0.0,1
3609,-109.88,52.35,11.1,13.6,1,0.0,1
3610,-74.3,52.63,-29.2,7.7,7,0.0,0
3611,-122.97,53.25,-0.3,30.6,1,0.0,0
3612,-120.26,59.0,6.0,10.6,1,0.0,1
3613,-91.55,51.08,5.0,72.6,0,0.0,1
3614,-116.68,57.64,-6.4,14.3,1,0.0,0
3615,-96.49,61.2,-14.5,26.6,0,0.0,0
3616,-132.25,60.14,11.8,81.4,1,0.0,1
3617,-132.38,59.57,-13.9,15.4,0,0.0,0
3618,-87.44,51.23,6.5,92.9,0,0.0,1
3619,-113.07,58.06,16.5,24.4,0,0.0,1
3620,-65.0,52.44,-16.1,11.7,0,0.0,0
3621,-73.95,52.76,15.4,206.9,0,0.0,1
3622,-106.1,70.01,-20.6,25.5,0,0.0,0
3623,-127.44,63.11,-25.4,36.0,0,0.0,0
3624,-136.81,60.56,12.9,29.1,1,0.0,1
3625,-88.17,54.94,-6.8,17.7,0,0.0,0
3626,-129.01,57.56,1.8,5.1,1,0.0,1
3627,-75.7,45.3,-5.2,24.6,7,0.0,0
3628,-95.58,56.19,-26.7,7.1,0,0.0,0
3629,-94.42,50.34,-15.8,15.2,1,0.0,0
3630,-116.05,57.59,18.4,19.4,1,0.0,1
3631,-84.77,48.59,-20.4,37.0,0,0.0,0
3632,-132.29,61.37,12.5,25.3,1,0.0,1
3633,-97.56,64.9,-33.1,6.8,0,0.0,0
3634,-111.5,49.97,13.3,55.4,1,0.0,1
3635,-105.08,73.21,-32.1,0.5,0,0.0,0
3636,-127.67,63.37,-12.6,27.6,1,0.0,0
3637,-131.28,61.45,0.3,51.8,1,0.0,0
3638,-134.7,66.38,10.8,69.2,0,0.0,1
3639,-92.0,54.1,-0.4,11.2,0,0.0,0
3640,-116.91,49.35,20.3,8.6,9,0.0,1
3641,-121.39,51.7,-4.5,97.4,9,0.0,0
3642,-81.29,70.16,5.0,31.0,0,0.0,1
3643,-97.9,59.79,11.6,50.5,0,0.0,1
3644,-130.52,68.29,12.2,40.0,0,0.0,1
3645,-67.42,57.93,1.5,16.8,0,0.0,1
3646,-68.63,69.88,-26.6,1.0,0,0.0,0
3647,-131.05,62.24,-3.9,60.5,0,0.0,0
3648,-104.41,61.25,-3.1,4.8,0,0.0,0
3649,-91.99,48.6,0.7,84.8,1,0.0,1
3650,-116.38,50.2,8.7,54.4,5,0.0,1
3651,-129.67,56.78,0.8,105.4,1,0.0,1
3652,-69.99,49.04,-0.7,77.8,7,0.0,0
3653,-67.89,56.78,-8.2,57.8,0,0.0,0
3654,-67.72,66.0,4.5,23.4,0,0.0,1
3655,-108.47,52.68,5.1,17.0,1,0.0,1
3656,-97.55,56.39,13.0,65.6,0,0.0,1
3657,-94.18,64.75,-6.8,5.4,0,0.0,0
3658,-102.48,53.07,-3.0,27.2,1,0.0,0
3659,-88.11,66.17,-28.3,4.7,0,0.0,0
3660,-72.28,50.28,-4.8,44.1,0,0.0,0
3661,-80.49,45.86,-11.6,46.3,1,0.0,0
3662,-105.84,59.08,6.9,1.0,0,0.0,1
3663,-71.74,56.58,7.1,19.9,0,0.0,1
3664,-114.8,55.43,15.5,68.5,1,0.0,1
3665,-84.21,47.49,-2.9,191.4,1,0.0,0
3666,-65.37,51.62,13.9,115.5,7,0.0,1
3667,-88.62,50.35,7.3,121.0,7,0.0,1
3668,-71.5,66.55,-21.0,1.2,0,0.0,0
3669,-98.54,59.96,-16.4,1.0,0,0.0,0
3670,-76.0,48.91,12.9,98.0,7,0.0,1
3671,-131.07,56.65,1.3,173.0,8,0.0,1
